event_index,transaction_id,event_id,payment_method,amount_inr,failure_reason,intent_score,customer_contactable,is_held_out,baseline_action,baseline_result,merchantpulse_action,policy_verdict,merchantpulse_result,net_ev_inr,attribution_type
592,pay_synth_20260825_592,evt_synth_20260825_592,card,79355.15,"AUTHENTICATION_ERROR",0.66,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_RECOVERED,63319.00,ATTRIBUTED_INTERVENTION
593,pay_synth_20260825_593,evt_synth_20260825_593,upi,2623.98,"BANK_TIMEOUT",0.82,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2028.00,ATTRIBUTED_INTERVENTION
594,pay_synth_20260825_594,evt_synth_20260825_594,netbanking,3203.97,"BANK_TIMEOUT",0.36,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2477.00,NONE
595,pay_synth_20260825_595,evt_synth_20260825_595,card,433.70,"GATEWAY_ERROR",0.53,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,315.00,ATTRIBUTED_INTERVENTION
596,pay_synth_20260825_596,evt_synth_20260825_596,netbanking,2292.74,"GATEWAY_ERROR",0.54,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1693.00,NONE
597,pay_synth_20260825_597,evt_synth_20260825_597,netbanking,3890.55,"BANK_TIMEOUT",0.92,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,3010.00,ATTRIBUTED_INTERVENTION
598,pay_synth_20260825_598,evt_synth_20260825_598,card,1916.67,"GATEWAY_ERROR",0.50,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1414.00,ATTRIBUTED_INTERVENTION
599,pay_synth_20260825_599,evt_synth_20260825_599,card,695.43,"UPI_APP_TIMEOUT",0.54,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,485.00,NONE
600,pay_synth_20260825_600,evt_synth_20260825_600,netbanking,1307.13,"GATEWAY_ERROR",0.73,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,962.00,NONE
601,pay_synth_20260825_601,evt_synth_20260825_601,netbanking,1357.19,"BAD_REQUEST",0.68,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,767.00,NONE
602,pay_synth_20260825_602,evt_synth_20260825_602,upi,8663.43,"BANK_TIMEOUT",0.77,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,6710.00,NONE
603,pay_synth_20260825_603,evt_synth_20260825_603,upi,2455.69,"BAD_REQUEST",0.74,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1393.00,NONE
604,pay_synth_20260825_604,evt_synth_20260825_604,netbanking,15695.59,"BANK_TIMEOUT",0.85,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,12161.00,ATTRIBUTED_INTERVENTION
605,pay_synth_20260825_605,evt_synth_20260825_605,card,3225.62,"BANK_TIMEOUT",0.61,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2494.00,NONE
606,pay_synth_20260825_606,evt_synth_20260825_606,netbanking,2334.79,"CHECKOUT_ABANDONMENT",0.40,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1112.00,NONE
607,pay_synth_20260825_607,evt_synth_20260825_607,upi,15442.35,"UPI_APP_TIMEOUT",0.34,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,10908.00,ATTRIBUTED_INTERVENTION
608,pay_synth_20260825_608,evt_synth_20260825_608,netbanking,315.51,"AUTHENTICATION_ERROR",0.50,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,245.00,NONE
609,pay_synth_20260825_609,evt_synth_20260825_609,netbanking,2489.35,"BANK_TIMEOUT",0.57,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1923.00,ATTRIBUTED_INTERVENTION
610,pay_synth_20260825_610,evt_synth_20260825_610,upi,10060.39,"UPI_APP_TIMEOUT",0.35,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,7104.00,ATTRIBUTED_INTERVENTION
611,pay_synth_20260825_611,evt_synth_20260825_611,card,3256.76,"BANK_TIMEOUT",0.47,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2518.00,ATTRIBUTED_INTERVENTION
612,pay_synth_20260825_612,evt_synth_20260825_612,card,2211.08,"BANK_TIMEOUT",0.82,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1708.00,ATTRIBUTED_INTERVENTION
613,pay_synth_20260825_613,evt_synth_20260825_613,netbanking,2985.84,"BANK_TIMEOUT",0.45,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2308.00,ATTRIBUTED_INTERVENTION
614,pay_synth_20260825_614,evt_synth_20260825_614,card,1184.52,"GATEWAY_ERROR",0.68,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,871.00,NONE
615,pay_synth_20260825_615,evt_synth_20260825_615,card,905.40,"BAD_REQUEST",0.89,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,510.00,NONE
616,pay_synth_20260825_616,evt_synth_20260825_616,card,2671.46,"UPI_APP_TIMEOUT",0.42,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1882.00,ATTRIBUTED_INTERVENTION
617,pay_synth_20260825_617,evt_synth_20260825_617,card,592.70,"BANK_TIMEOUT",0.52,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,453.00,NONE
618,pay_synth_20260825_618,evt_synth_20260825_618,card,1583.00,"GATEWAY_ERROR",0.63,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1167.00,NONE
619,pay_synth_20260825_619,evt_synth_20260825_619,card,1608.18,"UPI_APP_TIMEOUT",0.75,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1130.00,ATTRIBUTED_INTERVENTION
620,pay_synth_20260825_620,evt_synth_20260825_620,netbanking,2087.84,"AUTHENTICATION_ERROR",0.92,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1660.00,ATTRIBUTED_INTERVENTION
621,pay_synth_20260825_621,evt_synth_20260825_621,netbanking,65871.40,"GATEWAY_ERROR",0.74,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,48804.00,NONE
622,pay_synth_20260825_622,evt_synth_20260825_622,upi,2305.61,"GATEWAY_ERROR",0.31,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1702.00,NONE
623,pay_synth_20260825_623,evt_synth_20260825_623,netbanking,1950.13,"UPI_APP_TIMEOUT",0.49,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1372.00,NONE
624,pay_synth_20260825_624,evt_synth_20260825_624,card,18443.03,"BANK_TIMEOUT",0.84,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,14291.00,ATTRIBUTED_INTERVENTION
625,pay_synth_20260825_625,evt_synth_20260825_625,netbanking,2345.57,"UPI_APP_TIMEOUT",0.94,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1652.00,ATTRIBUTED_INTERVENTION
626,pay_synth_20260825_626,evt_synth_20260825_626,upi,44754.02,"GATEWAY_ERROR",0.76,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,HUMAN_APPROVED_RECOVERED,33156.00,ATTRIBUTED_INTERVENTION
627,pay_synth_20260825_627,evt_synth_20260825_627,netbanking,10064.53,"GATEWAY_ERROR",0.82,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,7452.00,NONE
628,pay_synth_20260825_628,evt_synth_20260825_628,netbanking,671.08,"UPI_APP_TIMEOUT",0.66,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,468.00,ATTRIBUTED_INTERVENTION
629,pay_synth_20260825_629,evt_synth_20260825_629,card,192.09,"AUTHENTICATION_ERROR",0.65,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,147.00,NONE
630,pay_synth_20260825_630,evt_synth_20260825_630,card,4546.77,"UPI_APP_TIMEOUT",0.83,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,3207.00,ATTRIBUTED_INTERVENTION
631,pay_synth_20260825_631,evt_synth_20260825_631,netbanking,1671.19,"BAD_REQUEST",0.43,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,946.00,ATTRIBUTED_INTERVENTION
632,pay_synth_20260825_632,evt_synth_20260825_632,netbanking,2965.37,"BAD_REQUEST",0.62,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1684.00,NONE
633,pay_synth_20260825_633,evt_synth_20260825_633,card,3798.69,"CHECKOUT_ABANDONMENT",0.34,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1813.00,NONE
634,pay_synth_20260825_634,evt_synth_20260825_634,upi,1231.78,"GATEWAY_ERROR",0.83,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,906.00,ATTRIBUTED_INTERVENTION
635,pay_synth_20260825_635,evt_synth_20260825_635,card,1332.51,"AUTHENTICATION_ERROR",0.70,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1057.00,ATTRIBUTED_INTERVENTION
636,pay_synth_20260825_636,evt_synth_20260825_636,netbanking,1820.12,"BAD_REQUEST",0.47,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1031.00,NONE
637,pay_synth_20260825_637,evt_synth_20260825_637,card,1589.77,"CHECKOUT_ABANDONMENT",0.66,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,755.00,NONE
638,pay_synth_20260825_638,evt_synth_20260825_638,netbanking,2466.75,"GATEWAY_ERROR",0.86,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1822.00,ATTRIBUTED_INTERVENTION
639,pay_synth_20260825_639,evt_synth_20260825_639,netbanking,36268.57,"CHECKOUT_ABANDONMENT",0.82,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,17359.00,NONE
640,pay_synth_20260825_640,evt_synth_20260825_640,upi,770.32,"BAD_REQUEST",0.46,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,433.00,NONE
641,pay_synth_20260825_641,evt_synth_20260825_641,upi,1191.18,"UPI_APP_TIMEOUT",0.36,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,836.00,NONE
642,pay_synth_20260825_642,evt_synth_20260825_642,card,3225.28,"UPI_APP_TIMEOUT",0.67,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2273.00,NONE
643,pay_synth_20260825_643,evt_synth_20260825_643,card,103.83,"GATEWAY_ERROR",0.36,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,71.00,ATTRIBUTED_INTERVENTION
644,pay_synth_20260825_644,evt_synth_20260825_644,netbanking,987.87,"BANK_TIMEOUT",0.40,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,760.00,ATTRIBUTED_INTERVENTION
645,pay_synth_20260825_645,evt_synth_20260825_645,netbanking,3235.27,"BANK_TIMEOUT",0.54,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2502.00,NONE
646,pay_synth_20260825_646,evt_synth_20260825_646,upi,18633.70,"GATEWAY_ERROR",0.91,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,13801.00,NONE
647,pay_synth_20260825_647,evt_synth_20260825_647,upi,2110.85,"BANK_TIMEOUT",0.73,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1630.00,NONE
648,pay_synth_20260825_648,evt_synth_20260825_648,card,1341.48,"CHECKOUT_ABANDONMENT",0.85,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,636.00,NONE
649,pay_synth_20260825_649,evt_synth_20260825_649,card,3110.20,"AUTHENTICATION_ERROR",0.78,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,2476.00,NONE
650,pay_synth_20260825_650,evt_synth_20260825_650,card,1822.43,"GATEWAY_ERROR",0.70,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1344.00,ATTRIBUTED_INTERVENTION
651,pay_synth_20260825_651,evt_synth_20260825_651,netbanking,11798.88,"CHECKOUT_ABANDONMENT",0.51,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,5643.00,NONE
652,pay_synth_20260825_652,evt_synth_20260825_652,card,18478.73,"CHECKOUT_ABANDONMENT",0.69,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8841.00,NONE
653,pay_synth_20260825_653,evt_synth_20260825_653,upi,12782.40,"UPI_APP_TIMEOUT",0.38,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,9028.00,NONE
654,pay_synth_20260825_654,evt_synth_20260825_654,card,3464.49,"UPI_APP_TIMEOUT",0.44,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2442.00,ATTRIBUTED_INTERVENTION
655,pay_synth_20260825_655,evt_synth_20260825_655,netbanking,1630.88,"BANK_TIMEOUT",0.46,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1258.00,ATTRIBUTED_INTERVENTION
656,pay_synth_20260825_656,evt_synth_20260825_656,netbanking,16621.39,"GATEWAY_ERROR",0.78,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,12310.00,ATTRIBUTED_INTERVENTION
657,pay_synth_20260825_657,evt_synth_20260825_657,netbanking,2673.64,"BANK_TIMEOUT",0.45,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2066.00,ATTRIBUTED_INTERVENTION
658,pay_synth_20260825_658,evt_synth_20260825_658,upi,18044.52,"BANK_TIMEOUT",0.61,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,13982.00,ATTRIBUTED_INTERVENTION
659,pay_synth_20260825_659,evt_synth_20260825_659,upi,7116.96,"BAD_REQUEST",0.91,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,4050.00,NONE
660,pay_synth_20260825_660,evt_synth_20260825_660,card,488.53,"GATEWAY_ERROR",0.37,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,356.00,ATTRIBUTED_INTERVENTION
661,pay_synth_20260825_661,evt_synth_20260825_661,netbanking,73467.85,"UPI_APP_TIMEOUT",0.40,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,51921.00,NONE
662,pay_synth_20260825_662,evt_synth_20260825_662,netbanking,1245.56,"GATEWAY_ERROR",0.92,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,917.00,NONE
663,pay_synth_20260825_663,evt_synth_20260825_663,netbanking,18220.73,"GATEWAY_ERROR",0.39,false,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,13495.00,ATTRIBUTED_INTERVENTION
664,pay_synth_20260825_664,evt_synth_20260825_664,netbanking,2382.22,"BAD_REQUEST",0.91,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1352.00,NONE
665,pay_synth_20260825_665,evt_synth_20260825_665,upi,1572.77,"AUTHENTICATION_ERROR",0.63,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1249.00,ATTRIBUTED_INTERVENTION
666,pay_synth_20260825_666,evt_synth_20260825_666,card,3438.68,"GATEWAY_ERROR",0.42,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2542.00,ATTRIBUTED_INTERVENTION
667,pay_synth_20260825_667,evt_synth_20260825_667,netbanking,2438.15,"GATEWAY_ERROR",0.92,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1800.00,ATTRIBUTED_INTERVENTION
668,pay_synth_20260825_668,evt_synth_20260825_668,netbanking,14709.05,"BAD_REQUEST",0.91,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,8378.00,NONE
669,pay_synth_20260825_669,evt_synth_20260825_669,upi,2569.17,"UPI_APP_TIMEOUT",0.82,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1810.00,ATTRIBUTED_INTERVENTION
670,pay_synth_20260825_670,evt_synth_20260825_670,netbanking,22191.38,"BANK_TIMEOUT",0.78,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,17196.00,NONE
671,pay_synth_20260825_671,evt_synth_20260825_671,card,643.23,"UPI_APP_TIMEOUT",0.74,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,448.00,ATTRIBUTED_INTERVENTION
672,pay_synth_20260825_672,evt_synth_20260825_672,upi,1586.26,"BANK_TIMEOUT",0.90,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1223.00,ATTRIBUTED_INTERVENTION
673,pay_synth_20260825_673,evt_synth_20260825_673,netbanking,18691.77,"GATEWAY_ERROR",0.63,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,13844.00,ATTRIBUTED_INTERVENTION
674,pay_synth_20260825_674,evt_synth_20260825_674,card,11666.76,"BANK_TIMEOUT",0.70,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,9038.00,ATTRIBUTED_INTERVENTION
675,pay_synth_20260825_675,evt_synth_20260825_675,upi,8245.63,"BANK_TIMEOUT",0.43,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,6386.00,ATTRIBUTED_INTERVENTION
676,pay_synth_20260825_676,evt_synth_20260825_676,card,1952.62,"AUTHENTICATION_ERROR",0.54,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1552.00,ATTRIBUTED_INTERVENTION
677,pay_synth_20260825_677,evt_synth_20260825_677,card,29559.98,"GATEWAY_ERROR",0.72,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,21898.00,NONE
678,pay_synth_20260825_678,evt_synth_20260825_678,netbanking,2865.91,"BAD_REQUEST",0.46,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1627.00,ATTRIBUTED_INTERVENTION
679,pay_synth_20260825_679,evt_synth_20260825_679,upi,52174.81,"BANK_TIMEOUT",0.53,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,ESCALATE_TO_OPS,ESCALATE_HUMAN,PENDING_HUMAN_OPS,40440.00,NONE
680,pay_synth_20260825_680,evt_synth_20260825_680,upi,1302.41,"BAD_REQUEST",0.37,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,736.00,NONE
681,pay_synth_20260825_681,evt_synth_20260825_681,card,1770.20,"GATEWAY_ERROR",0.91,true,false,DISPATCH_PAYMENT_LINK,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1305.00,NONE
682,pay_synth_20260825_682,evt_synth_20260825_682,netbanking,2965.43,"UPI_APP_TIMEOUT",0.66,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2090.00,ATTRIBUTED_INTERVENTION
683,pay_synth_20260825_683,evt_synth_20260825_683,card,3176.13,"UPI_APP_TIMEOUT",0.35,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2239.00,ATTRIBUTED_INTERVENTION
684,pay_synth_20260825_684,evt_synth_20260825_684,netbanking,1702.91,"CHECKOUT_ABANDONMENT",0.74,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,809.00,ATTRIBUTED_INTERVENTION
685,pay_synth_20260825_685,evt_synth_20260825_685,card,2060.39,"UPI_APP_TIMEOUT",0.41,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1450.00,ATTRIBUTED_INTERVENTION
686,pay_synth_20260825_686,evt_synth_20260825_686,netbanking,18324.02,"BAD_REQUEST",0.74,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,10438.00,NONE
687,pay_synth_20260825_687,evt_synth_20260825_687,upi,10340.31,"CHECKOUT_ABANDONMENT",0.74,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,4945.00,ATTRIBUTED_INTERVENTION
688,pay_synth_20260825_688,evt_synth_20260825_688,card,999.71,"UPI_APP_TIMEOUT",0.50,true,false,NO_ACTION,UNRECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,700.00,ATTRIBUTED_INTERVENTION
689,pay_synth_20260825_689,evt_synth_20260825_689,card,3374.01,"BANK_TIMEOUT",0.45,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,2609.00,ATTRIBUTED_INTERVENTION
690,pay_synth_20260825_690,evt_synth_20260825_690,card,2835.16,"UPI_APP_TIMEOUT",0.56,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1998.00,ATTRIBUTED_INTERVENTION
691,pay_synth_20260825_691,evt_synth_20260825_691,upi,1923.30,"AUTHENTICATION_ERROR",0.37,true,false,DISPATCH_PAYMENT_LINK,SPAM_FATIGUE_PENALTY,CREATE_PAYMENT_LINK,AUTO_EXECUTE,LINK_EXPIRED_UNPAID,1528.00,NONE
692,pay_synth_20260825_692,evt_synth_20260825_692,card,1640.60,"AUTHENTICATION_ERROR",0.82,true,false,DISPATCH_PAYMENT_LINK,RECOVERED,CREATE_PAYMENT_LINK,AUTO_EXECUTE,RECOVERED,1303.00,ATTRIBUTED_INTERVENTION
